URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:05.3	Vuosikirjat. Kalenterit. Almanakat	6	6	217	0	0.026905829596412557	1.0	0.05240174672489083
http://urn.fi/URN:NBN:fi:au:ykl:14.1	Psyyken rakenne ja toiminnot	9	5	127	4	0.03787878787878788	0.5555555555555556	0.07092198581560284
http://urn.fi/URN:NBN:fi:au:ykl:16.7	Tiedeoppi. Tieteenfilosofia	8	7	50	1	0.12280701754385964	0.875	0.2153846153846154
http://urn.fi/URN:NBN:fi:au:ykl:26	KRISTILLINEN LÄHETYSTYÖ	6	5	91	1	0.052083333333333336	0.8333333333333334	0.09803921568627451
http://urn.fi/URN:NBN:fi:au:ykl:30.7	Kansalaistoiminta ja –aktivismi. Järjestötoiminta. Kokoustekniikka.	5	3	81	2	0.03571428571428571	0.6	0.06741573033707865
http://urn.fi/URN:NBN:fi:au:ykl:32.21	Siirtolaiset. Pakolaiset	12	12	79	0	0.13186813186813187	1.0	0.23300970873786409
http://urn.fi/URN:NBN:fi:au:ykl:32.6	Kansainvälinen yhteistyö	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.36	Kauppaoikeus	5	4	65	1	0.057971014492753624	0.8	0.1081081081081081
http://urn.fi/URN:NBN:fi:au:ykl:33.43	Elinkeino-oikeus	1	0	12	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.131	Työvoimapolitiikka	2	1	13	1	0.07142857142857142	0.5	0.125
http://urn.fi/URN:NBN:fi:au:ykl:37.23	Sosiaalipalvelut	2	1	26	1	0.037037037037037035	0.5	0.06896551724137931
http://urn.fi/URN:NBN:fi:au:ykl:38.29	Eri alojen opetusoppi	2	1	35	1	0.027777777777777776	0.5	0.05263157894736842
http://urn.fi/URN:NBN:fi:au:ykl:39.5	Merivoimat. Merisodankäynti	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:46	ETELÄ-EUROOPPA	0	0	12	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:47	ITÄ-EUROOPPA	1	1	3	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:50.19	Eläinsuojelu	3	3	29	0	0.09375	1.0	0.17142857142857143
http://urn.fi/URN:NBN:fi:au:ykl:51	MATEMATIIKKA	126	126	245	0	0.33962264150943394	1.0	0.5070422535211268
http://urn.fi/URN:NBN:fi:au:ykl:53	FYSIIKKA	21	20	204	1	0.08928571428571429	0.9523809523809523	0.163265306122449
http://urn.fi/URN:NBN:fi:au:ykl:59.13	Lääketieteellinen mikrobiologia. Immunologia	1	1	13	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:59.3	Henkilökohtainen terveydenhoito	26	25	192	1	0.1152073732718894	0.9615384615384616	0.205761316872428
http://urn.fi/URN:NBN:fi:au:ykl:59.34	Ravinto-oppi. Ruokavaliot	31	27	159	4	0.14516129032258066	0.8709677419354839	0.24884792626728114
http://urn.fi/URN:NBN:fi:au:ykl:59.59	Aistinelimet. Silmätaudit. Kurkku-, nenä- ja korvataudit	1	1	7	0	0.125	1.0	0.2222222222222222
http://urn.fi/URN:NBN:fi:au:ykl:60.7	Tekniikka ja sovelletut tieteet harrasteena	1	0	5	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:60.85	Ydinenergia	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.67	Elektroniikka	1	0	24	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:66.1	Rakennusstatiikka. Rakennussuunnittelu	6	5	58	1	0.07936507936507936	0.8333333333333334	0.14492753623188404
http://urn.fi/URN:NBN:fi:au:ykl:67.58	Metsien monikäyttö	1	1	16	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:69.6	Liikenne	1	0	16	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.9	Yleinen taidehistoria	5	5	55	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:74.11	Piirustuksen tekniikka	11	11	57	0	0.16176470588235295	1.0	0.27848101265822783
http://urn.fi/URN:NBN:fi:au:ykl:76.3	Lasitaide. Keramiikkataide	4	4	20	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:77.1	Teatteritaide	8	7	246	1	0.02766798418972332	0.875	0.05363984674329502
http://urn.fi/URN:NBN:fi:au:ykl:77.41	Elokuvatekniikka	1	1	11	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:78.91	Länsimaisen taidemusiikin historia	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.1	SADUT	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:90.1	Historianfilosofia. Kulttuurifilosofia	2	1	34	1	0.02857142857142857	0.5	0.05405405405405405
http://urn.fi/URN:NBN:fi:au:ykl:90.3	Yleinen sotahistoria	6	6	76	0	0.07317073170731707	1.0	0.13636363636363635
http://urn.fi/URN:NBN:fi:au:ykl:00.4	Kirjapainotaito. Graafinen teollisuus	0	0	10	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.32	Kirjastoaineisto. Kokoelmien hoito	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:07.1	Lehdistöoppi	2	1	48	1	0.02040816326530612	0.5	0.039215686274509796
http://urn.fi/URN:NBN:fi:au:ykl:14.14	Kieli-, kommunikaatio- ja ilmaisupsykologia	0	0	21	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:20.2	Kristinusko. Teologia	16	14	149	2	0.08588957055214724	0.875	0.15642458100558662
http://urn.fi/URN:NBN:fi:au:ykl:23	DOGMATIIKKA. KRISTILLINEN ETIIKKA	21	17	172	4	0.08994708994708994	0.8095238095238095	0.16190476190476188
http://urn.fi/URN:NBN:fi:au:ykl:28.71	Suomen evankelis-luterilainen kirkko	5	5	35	0	0.125	1.0	0.2222222222222222
http://urn.fi/URN:NBN:fi:au:ykl:30.15	Perhesosiologia	5	4	58	1	0.06451612903225806	0.8	0.11940298507462686
http://urn.fi/URN:NBN:fi:au:ykl:30.16	Kriminologia. Kriminaalisosiologia	12	10	83	2	0.10752688172043011	0.8333333333333334	0.19047619047619047
http://urn.fi/URN:NBN:fi:au:ykl:33.41	Maa- ja vesioikeus	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.1	Perhe- ja kotikasvatus	14	12	86	2	0.12244897959183673	0.8571428571428571	0.21428571428571427
http://urn.fi/URN:NBN:fi:au:ykl:38.54	Keskiasteen koulutus. Toisen asteen koulutus	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.542	Ammatillinen koulutus	1	1	31	0	0.03125	1.0	0.06060606060606061
http://urn.fi/URN:NBN:fi:au:ykl:39.6	Ilmavoimat. Ilmasodankäynti	2	2	29	0	0.06451612903225806	1.0	0.12121212121212122
http://urn.fi/URN:NBN:fi:au:ykl:55.2	Geologia. Geomorfologia	1	1	10	0	0.09090909090909091	1.0	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:56.2	Biokemia. Biofysiikka. Molekyylibiologia	1	0	3	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59	LÄÄKETIEDE. TERVEYDENHOITO	46	37	397	9	0.08525345622119816	0.8043478260869565	0.15416666666666667
http://urn.fi/URN:NBN:fi:au:ykl:62	METALLITEOLLISUUS. KONETEKNIIKKA. LIIKENNEVÄLINEET SÄHKÖTEKNIIKKA	11	9	108	2	0.07692307692307693	0.8181818181818182	0.140625
http://urn.fi/URN:NBN:fi:au:ykl:62.54	Vesikulkuneuvot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.52	Optiset ja lääketieteelliset laitteet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.4	Tekstiilityö	5	5	74	0	0.06329113924050633	1.0	0.11904761904761907
http://urn.fi/URN:NBN:fi:au:ykl:66	RAKENNUSTEKNIIKKA	84	84	249	0	0.25225225225225223	1.0	0.40287769784172656
http://urn.fi/URN:NBN:fi:au:ykl:78.32	Yksinlaulu	0	0	7	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.33	Lauluyhtyeet (2-9 laulajaa)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.341	Kuorot ilman säestystä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.342	Kuorot pianon tai muun sointusoittimen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.343	Kuorot jonkin muun soittimen tai soitinyhtyeen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.6	Kosketinsoitinmusiikki. Näppäilysoitinmusiikki	1	0	6	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.9	Musiikin historia	1	1	49	0	0.02	1.0	0.0392156862745098
http://urn.fi/URN:NBN:fi:au:ykl:90.4	Yleinen arkeologia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95	BRITTEIN SAARTEN HISTORIA	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.139	Elämäkerrat. Muistelmat, sotamuistelmat	16	15	133	1	0.10135135135135136	0.9375	0.1829268292682927
http://urn.fi/URN:NBN:fi:au:ykl:fiktioluokka	Fiktiivisen aineiston lisäluokat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.2	Yleisbibliografiat. Kansallisbibliografiat	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.7	Kirjastojen yhteisluettelot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.4	Sanomalehdet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:07	VIESTINTÄ. JOUKKOVIESTINTÄ	18	17	139	1	0.10897435897435898	0.9444444444444444	0.19540229885057472
http://urn.fi/URN:NBN:fi:au:ykl:14.8	Ihmissuhteiden psykologia	26	24	194	2	0.11009174311926606	0.9230769230769231	0.19672131147540983
http://urn.fi/URN:NBN:fi:au:ykl:21	USKONNONFILOSOFIA	5	2	74	3	0.02631578947368421	0.4	0.04938271604938271
http://urn.fi/URN:NBN:fi:au:ykl:22.3	Raamatun henkilöt	2	0	55	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:30.11	Sosiaaliset järjestelmät	6	4	59	2	0.06349206349206349	0.6666666666666666	0.11594202898550725
http://urn.fi/URN:NBN:fi:au:ykl:32.4	Ikäryhmien asema yhteiskunnassa	2	1	45	1	0.021739130434782608	0.5	0.041666666666666664
http://urn.fi/URN:NBN:fi:au:ykl:33.5	Rikosoikeus	5	5	49	0	0.09259259259259259	1.0	0.1694915254237288
http://urn.fi/URN:NBN:fi:au:ykl:34.5	Yhdyskuntasuunnittelu. Kaupunkisuunnittelu Ympäristönsuunnittelu	4	3	26	1	0.10344827586206896	0.75	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:35.6	Palo- ja pelastustoimi	6	5	80	1	0.058823529411764705	0.8333333333333334	0.10989010989010989
http://urn.fi/URN:NBN:fi:au:ykl:36	TALOUSTIEDE. KANSANTALOUSTIEDE	19	17	113	2	0.13076923076923078	0.8947368421052632	0.22818791946308722
http://urn.fi/URN:NBN:fi:au:ykl:37.1	Työsuojelu. Ergonomia	8	7	96	1	0.06796116504854369	0.875	0.12612612612612614
http://urn.fi/URN:NBN:fi:au:ykl:38.55	Erityisopetus. Erityiskasvatus. Erityiskoulut	7	6	59	1	0.09230769230769231	0.8571428571428571	0.16666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:40.8	Matkakuvaukset	18	14	146	4	0.0875	0.7777777777777778	0.15730337078651682
http://urn.fi/URN:NBN:fi:au:ykl:44	KESKI-EUROOPPA	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:49.26	Suomen ja suomalais-ugrilaisten kansojen kansatiede, Kansantavat	1	1	21	0	0.045454545454545456	1.0	0.08695652173913045
http://urn.fi/URN:NBN:fi:au:ykl:61.742	Kuvantoistotekniikka. Televisiotekniikka	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.58	Liikennevälineiden pienoismallit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.16	Toimistotyö. Toimistotekniikka	1	0	7	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.35	Mainonta	6	5	87	1	0.05434782608695652	0.8333333333333334	0.1020408163265306
http://urn.fi/URN:NBN:fi:au:ykl:71	UUDET TAIDEMUODOT	3	3	32	0	0.08571428571428572	1.0	0.15789473684210528
http://urn.fi/URN:NBN:fi:au:ykl:75.79	Valokuvauksen ja valokuvataiteen historia	3	1	22	2	0.043478260869565216	0.3333333333333333	0.07692307692307691
http://urn.fi/URN:NBN:fi:au:ykl:77.19	Teatteri- ja näyttämötaiteen historia	1	1	13	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:78.34	Kuorot (yli 9 laulajaa)	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.344	Kuorot orkesterin säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.192	Vanhan ja keskiajan kirjallisuus, Eurooppa	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:88.2	Suomen kieli	120	118	478	2	0.19798657718120805	0.9833333333333333	0.329608938547486
http://urn.fi/URN:NBN:fi:au:ykl:89	INDOEUROOPPALAISET KIELET. MUUT KIELET	1	0	38	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.8	Suomen historia, paikallishistoria	30	27	222	3	0.10843373493975904	0.9	0.19354838709677422
http://urn.fi/URN:NBN:fi:au:ykl:01.8	Yksittäisten kirjastojen luettelot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.36	Tietopalvelu. Informaatiopalvelu	0	0	10	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.1	Aikakauslehdet	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:17.3	Elämänfilosofia. Elämäntaito	178	162	857	16	0.1589793915603533	0.9101123595505618	0.27067669172932335
http://urn.fi/URN:NBN:fi:au:ykl:32.01	Valtiofilosofia. Poliittiset ideologiat	7	5	45	2	0.1	0.7142857142857143	0.1754385964912281
http://urn.fi/URN:NBN:fi:au:ykl:36.5	Julkinen talous. Finanssioppi	2	2	42	0	0.045454545454545456	1.0	0.08695652173913045
http://urn.fi/URN:NBN:fi:au:ykl:36.6	Kansainvälinen talous. Maailmankauppa	2	0	21	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:37.233	Vammaispalvelut	4	3	192	1	0.015384615384615385	0.75	0.030150753768844223
http://urn.fi/URN:NBN:fi:au:ykl:59.2	Yleinen terveydenhoito	9	4	84	5	0.045454545454545456	0.4444444444444444	0.08247422680412371
http://urn.fi/URN:NBN:fi:au:ykl:59.56	Psykiatria	7	5	59	2	0.078125	0.7142857142857143	0.14084507042253522
http://urn.fi/URN:NBN:fi:au:ykl:60.82	Orgaaniset ja fossiiliset polttoaineet	1	0	13	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:61.4	Tietokoneet	2	1	23	1	0.041666666666666664	0.5	0.07692307692307693
http://urn.fi/URN:NBN:fi:au:ykl:67.6	Metsästys. Kalastus	3	2	17	1	0.10526315789473684	0.6666666666666666	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:70.91	Länsimainen taide. Euroopan taide	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74	MAALAUSTAIDE. PIIRUSTUSTAIDE	10	9	86	1	0.09473684210526316	0.9	0.17142857142857143
http://urn.fi/URN:NBN:fi:au:ykl:76	MUOTOILU. TAIDETEOLLISUUS. TAIDEKÄSITYÖ	5	4	29	1	0.12121212121212122	0.8	0.2105263157894737
http://urn.fi/URN:NBN:fi:au:ykl:76.1	Sisustusarkkitehtuuri. Huonekalutaide	1	1	13	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:78.37	Liturginen musiikki	1	0	11	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.893	Viihdemusiikki	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.3	Palloilu	1	1	21	0	0.045454545454545456	1.0	0.08695652173913045
http://urn.fi/URN:NBN:fi:au:ykl:79.4	Retkeily. Ulkoilu	11	10	80	1	0.1111111111111111	0.9090909090909091	0.198019801980198
http://urn.fi/URN:NBN:fi:au:ykl:86.12	Kaunokirjallisuuden aihepiirien historia ja tutkimus	2	2	25	0	0.07407407407407407	1.0	0.13793103448275862
http://urn.fi/URN:NBN:fi:au:ykl:86.1934	Nykyajan kirjallisuus, Eurooppa	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.31	Ruotsin kieli	28	27	172	1	0.135678391959799	0.9642857142857143	0.23788546255506612
http://urn.fi/URN:NBN:fi:au:ykl:90.2	Yleinen kulttuurihistoria	19	12	244	7	0.046875	0.631578947368421	0.08727272727272727
http://urn.fi/URN:NBN:fi:au:ykl:01.4	Henkilöbibliografiat	0	0	33	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.4	Persoonallisuuden psykologia	12	5	132	7	0.0364963503649635	0.4166666666666667	0.06711409395973153
http://urn.fi/URN:NBN:fi:au:ykl:15.9	Okkultismi. Spiritismi. Henkimaailma	16	14	128	2	0.09859154929577464	0.875	0.17721518987341772
http://urn.fi/URN:NBN:fi:au:ykl:38.4	Yliopistot. Korkeakoulut	11	9	88	2	0.09278350515463918	0.8181818181818182	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:49.25	Suomen ja suomalais-ugrilaisten kansojen kansatiede, Elinkeinot. Työ. Työkalut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:57	KASVITIEDE	6	6	49	0	0.10909090909090909	1.0	0.19672131147540983
http://urn.fi/URN:NBN:fi:au:ykl:59.1	Lääketieteellinen biologia	4	4	107	0	0.036036036036036036	1.0	0.06956521739130435
http://urn.fi/URN:NBN:fi:au:ykl:61.741	Äänitekniikka. Radiotekniikka	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.5	Hienomekaaninen teollisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:66.4	Rakennuksen kunnossapito	7	7	121	0	0.0546875	1.0	0.1037037037037037
http://urn.fi/URN:NBN:fi:au:ykl:67.5	Metsätalous	4	4	32	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:67.7	Elintarviketeollisuus	3	1	63	2	0.015625	0.3333333333333333	0.029850746268656716
http://urn.fi/URN:NBN:fi:au:ykl:69.62	Maaliikenne	8	7	77	1	0.08333333333333333	0.875	0.15217391304347824
http://urn.fi/URN:NBN:fi:au:ykl:72	ARKKITEHTUURI	7	4	24	3	0.14285714285714285	0.5714285714285714	0.2285714285714286
http://urn.fi/URN:NBN:fi:au:ykl:78.894	Laulelmamusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:81	KANSANRUNOUS	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.19	Euroopan kirjallisuuden historia ja tutkimus	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.5	Englanninkielisen kirjallisuuden historia ja tutkimus	1	0	7	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.8	Muiden indoeurooppalaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:00	KIRJA-ALA	1	0	12	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.4	Talousoikeus	1	0	94	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:35	HALLINTO	2	0	24	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.6	Aikuiskoulutus. Vapaa sivistystyö	4	3	51	1	0.05555555555555555	0.75	0.10344827586206895
http://urn.fi/URN:NBN:fi:au:ykl:38.7	Nuorisotyö. Lapsityö	3	2	26	1	0.07142857142857142	0.6666666666666666	0.12903225806451613
http://urn.fi/URN:NBN:fi:au:ykl:54	KEMIA	20	20	171	0	0.10471204188481675	1.0	0.18957345971563982
http://urn.fi/URN:NBN:fi:au:ykl:62.6	Sähkötekniikka	10	9	83	1	0.09782608695652174	0.9	0.17647058823529413
http://urn.fi/URN:NBN:fi:au:ykl:64.3	Tekstiili- ja vaatetusteollisuus	1	0	64	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.13	Henkilöstöpolitiikka	6	5	70	1	0.06666666666666667	0.8333333333333334	0.1234567901234568
http://urn.fi/URN:NBN:fi:au:ykl:69.63	Vesiliikenne	8	6	75	2	0.07407407407407407	0.75	0.1348314606741573
http://urn.fi/URN:NBN:fi:au:ykl:72.2	Rakennukset. Rakennustyypit	4	2	27	2	0.06896551724137931	0.5	0.1212121212121212
http://urn.fi/URN:NBN:fi:au:ykl:73.9	Kuvanveistotaiteen historia	1	0	9	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8	Puhallinsoitinmusiikki. Lyömäsoitinmusiikki. Muilla soittimilla esitetty musiikki. Elektroakustinen musiikki. Musiikkikulttuurien sulautumat. Populaarimusiikki	0	0	16	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.193	Uuden ajan kirjallisuus, Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.3	Pohjoismaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98	MUIDEN MAANOSIEN HISTORIA	1	0	4	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:00.2	Symbolit. Koodit. Merkkijärjestelmät	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01	BIBLIOGRAFIA	1	1	5	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:14.12	Oppimisen psykologia	4	3	50	1	0.05660377358490566	0.75	0.10526315789473685
http://urn.fi/URN:NBN:fi:au:ykl:24	KRISTILLINEN HARTAUSKIRJALLISUUS	18	14	163	4	0.07909604519774012	0.7777777777777778	0.14358974358974358
http://urn.fi/URN:NBN:fi:au:ykl:28	KRISTILLISET KIRKOT JA YHTEISÖT. KIRKKOHISTORIA	7	3	75	4	0.038461538461538464	0.42857142857142855	0.07058823529411765
http://urn.fi/URN:NBN:fi:au:ykl:32.18	Eri maiden poliittiset järjestelmät ja sisäpolitiikka	4	2	34	2	0.05555555555555555	0.5	0.09999999999999999
http://urn.fi/URN:NBN:fi:au:ykl:34.57	Viheralueiden suunnittelu	1	1	19	0	0.05	1.0	0.09523809523809523
http://urn.fi/URN:NBN:fi:au:ykl:36.1	Talouspolitiikka. Taloudelliset rakenteet	7	5	69	2	0.06756756756756757	0.7142857142857143	0.1234567901234568
http://urn.fi/URN:NBN:fi:au:ykl:39.1	Aseistus. Asevarustelu. Asekauppa	2	2	75	0	0.025974025974025976	1.0	0.05063291139240507
http://urn.fi/URN:NBN:fi:au:ykl:42	SUOMI	13	11	90	2	0.10891089108910891	0.8461538461538461	0.1929824561403509
http://urn.fi/URN:NBN:fi:au:ykl:55	FYYSINEN MAANTIEDE. GEOLOGIA	1	1	5	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:61	ATK. TIETOTEKNIIKKA. TIETOLIIKENNE. VIESTINTÄTEKNIIKKA	13	13	126	0	0.09352517985611511	1.0	0.17105263157894735
http://urn.fi/URN:NBN:fi:au:ykl:61.7	Tietoliikenne. Viestintätekniikka. Multimedia	1	0	70	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.511	Autot	11	11	96	0	0.102803738317757	1.0	0.1864406779661017
http://urn.fi/URN:NBN:fi:au:ykl:69.3	Markkinointi. Kauppa	15	14	127	1	0.09929078014184398	0.9333333333333333	0.17948717948717952
http://urn.fi/URN:NBN:fi:au:ykl:77.49	Elokuvan historia. Televisio-ohjelmien historia	5	4	140	1	0.027777777777777776	0.8	0.053691275167785234
http://urn.fi/URN:NBN:fi:au:ykl:78	MUSIIKKI	52	50	570	2	0.08064516129032258	0.9615384615384616	0.14880952380952378
http://urn.fi/URN:NBN:fi:au:ykl:78.1	Musiikin tutkimus	2	0	62	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3	Laulumusiikki. Näyttämömusiikki. Liturginen musiikki	4	4	31	0	0.11428571428571428	1.0	0.20512820512820512
http://urn.fi/URN:NBN:fi:au:ykl:78.31	Laulukokoelmat	3	3	26	0	0.10344827586206896	1.0	0.1875
http://urn.fi/URN:NBN:fi:au:ykl:86.14	Kansanrunouden historia ja tutkimus	4	3	36	1	0.07692307692307693	0.75	0.13953488372093026
http://urn.fi/URN:NBN:fi:au:ykl:86.6	Romaanisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:87	KIELITIEDE	8	4	60	4	0.0625	0.5	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:99.2	Elämäkerralliset hakuteokset	2	1	70	1	0.014084507042253521	0.5	0.027397260273972605
http://urn.fi/URN:NBN:fi:au:ykl:muotoluokka	Muotoluokat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33	OIKEUSTIEDE	32	31	221	1	0.12301587301587301	0.96875	0.21830985915492956
http://urn.fi/URN:NBN:fi:au:ykl:34.56	Liikennesuunnittelu	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:56	BIOLOGIA	18	16	154	2	0.09411764705882353	0.8888888888888888	0.1702127659574468
http://urn.fi/URN:NBN:fi:au:ykl:59.4	Hoitomenetelmät	15	12	119	3	0.0916030534351145	0.8	0.1643835616438356
http://urn.fi/URN:NBN:fi:au:ykl:59.563	Mielenterveys. Tunne-elämän häiriöt	11	10	73	1	0.12048192771084337	0.9090909090909091	0.21276595744680848
http://urn.fi/URN:NBN:fi:au:ykl:60	SOVELLETUT TIETEET	6	4	73	2	0.05194805194805195	0.6666666666666666	0.0963855421686747
http://urn.fi/URN:NBN:fi:au:ykl:62.5	Liikennevälineet	2	1	122	1	0.008130081300813009	0.5	0.016
