URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:78.733	Två eller flera cellor	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.743	Två eller flera kontrabasar	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.813	Två eller flera flöjter	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.823	Två eller flera klarinetter	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.833	Två eller flera oboer	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.843	Två eller flera fagotter	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.853	Två eller flera trumpeter	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.863	Två övriga likadana bleckinstrument eller flera övriga likadana bleckinstrument	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.87	Slaginstrument. Övriga instrument	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8936	Underhållningsmusik med sång på franska, italienska, spansk och portugisiska	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.12	Vintersport	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.8	Spel. Lekar. Samlarverksamhet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.9	Offentliga nöjen	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85	SAGOR. BILDERBÖCKER. TECKNADE SERIER	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.9	Övriga språk	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.32	Andorras historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.1	Psykets struktur och funktion	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.14	Språk-, kommunikations- och uttryckspsykologi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:20.2	Kristendom. Teologi	2	2	47	0	0.04081632653061224	1.0	0.07843137254901959
http://urn.fi/URN:NBN:fi:au:ykl:22	BIBELN. BIBELFORSKNING. EXEGETIK	1	0	18	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:25	PRAKTISK TEOLOGI. KRISTENDOM	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:25.4	Själavård	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:3	SAMHÄLLE	4	4	55	0	0.06779661016949153	1.0	0.12698412698412698
http://urn.fi/URN:NBN:fi:au:ykl:30.13	Socialpsykologi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:30.16	Kriminologi. Kriminalsociologi	1	1	12	0	0.07692307692307693	1.0	0.14285714285714288
http://urn.fi/URN:NBN:fi:au:ykl:30.7	Medborgaraktivitet och medborgaraktivism. Organisationsverksamhet. Mötesteknik.	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:32	STATSLÄRA. POLITIK	2	2	30	0	0.0625	1.0	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:32.21	Invandrare. Flyktingar	0	0	12	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:32.7	Fredsfrågan. Fredsforskning	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:37.233	Handikappservice	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:4	GEOGRAFI. RESOR. ETNOLOGI	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:47.1	Ryssland	1	1	5	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:5	NATURVETENSKAPER. MATEMATIK. MEDICIN	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:51	MATEMATIK	33	33	79	0	0.29464285714285715	1.0	0.4551724137931034
http://urn.fi/URN:NBN:fi:au:ykl:52	ASTRONOMI. GEODESI	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:53	FYSIK	6	6	76	0	0.07317073170731707	1.0	0.13636363636363635
http://urn.fi/URN:NBN:fi:au:ykl:57.9	Växtekologi. Växtgeografi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.35	Sexologi	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.6	Hälso- och sjukvård för barn. Barnsjukdomar	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:6	TEKNIK. INDUSTRI HANTVERK OCH HANDARBETE JORD- OCH SKOGSBRUK. HUSHÅLLNING FÖRETAGSEKONOMI. TRAFIK	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:61.4	Datorer	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:61.741	Ljudteknik. Radioteknik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.4	Textilarbete	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:66	BYGGNADSTEKNIK	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:66.33	Byggmaterial. Byggnadsarbeten	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:66.34	VVS-arbeten. Elarbeten	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:66.4	Underhåll av byggnader	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:7	KONST. MOTION. IDROTT	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.12	Illustrationskonst	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.2	Musikteori	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.311	Barnvisor. Musik för barn	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.312	Finska sångsamlingar med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.313	Svenska sångsamlingar med blandat innehåll	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.314	Tyska sångsamlingar med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.315	Engelska sångsamlingar med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.316	Franska, italienska, spanska och portugisiska sångsamlingar med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.317	Ryska sångsamlingar med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.318	Sångsamlingar med blandat innehåll på andra språk	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.321	Solosång utan ackompanjemang	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.322	Solosång till ackompanjemang av piano eller annat ackordinstrument	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.323	Solosång till ackompanjemang av något annat musikinstrument eller en instrumentalensemble	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.324	Solosång till ackompanjemang av orkester	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.331	Sångensembler utan ackompanjemang	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.332	Sångensembler till ackompanjemang av piano eller annat instrument	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.333	Sångensembler till ackompanjemang av något annat instrument eller någon annan instrumental ensemble	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3411	Blandade körer	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3412	Manskörer	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3413	Damkörer	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3414	Barn- och ungdomskörer	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.51	Ensembler (2-9 musiker)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.55	Konserter	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8922	Jazz	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8938	Underhållningsmusik med sång på övriga språk	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8946	Fransk, italiensk, spansk och portugisisk vismusik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79	MOTION. IDROTT. LEKAR. NÖJEN	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.7	Övriga sport- och motionsformer	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:8	SKÖNLITTERATUR. LITTERATURVETENSKAP SPRÅKVETENSKAP	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.1	SAGOR	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.1	Allmän litteraturhistoria	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.192	Gamla tidens och medeltidens litteratur, Europa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:88	FINSK-UGRISKA OCH URALISKA SPRÅK	0	0	14	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:88.2	Finska	13	12	71	1	0.14457831325301204	0.9230769230769231	0.25
http://urn.fi/URN:NBN:fi:au:ykl:9	HISTORIA	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:90	HISTORIEFORSKNING. ALLMÄN KULTURHISTORIA ALLMÄN KRIGSIHISTORIA. ALLMÄN ARKEOLOGI	16	14	104	2	0.11864406779661017	0.875	0.208955223880597
http://urn.fi/URN:NBN:fi:au:ykl:90.21	Mode och modets historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:93.1	Sveriges historia	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:00.4	Boktryckarkonst. Grafisk industri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.2	Allmänna bibliografier. Nationalbibliografier	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:32.1	Politiska system	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:32.4	Åldersgruppernas ställning i samhället	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.3	Civil- och handelsrätt	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.44	Arbetsrätt	1	1	1	0	0.5	1.0	0.6666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:37.5	Bostadspolitik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.2	Didaktik	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.4	Universitet. Högskolor	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.41	Enskilda universitet och högskolor	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.54	Utbildning på mellanstadiet. Utbildning på andra stadiet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.55	Specialundervisning. Specialpedagogik. Specialskolor	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:50.19	Djurskydd	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59.3	Personlig hälsovård. Friskvård	4	3	18	1	0.14285714285714285	0.75	0.24
http://urn.fi/URN:NBN:fi:au:ykl:59.33	Avslappning. Sömn. Sömnlöshet	1	1	1	0	0.5	1.0	0.6666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:59.34	Näringslära. Dieter	1	1	10	0	0.09090909090909091	1.0	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:59.59	Sinnesorgan. Ögonsjukdomar. Öron-, näs- och halssjukdomar	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69	FÖRETAGSEKONOMI. MARKNADSFÖRING. HANDEL. TRAFIK	1	0	8	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.2	Företagsekonomisk redovisning	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.35	Reklam	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.6	Trafik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74	MÅLARKONST. TECKNINGSKONST	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:76.4	Konstsmide. Smyckeskonst	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.41	Filmteknik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.334	Sångensembler till ackompanjemang av orkester	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.35	Scenmusik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8948	Vismusik på övriga språk	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.94	De mellaneuropeiska ländernas musikhistoria	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.5	Flygsport. Motorsport	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.31	Svenska	13	13	104	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:97.1	Rysslands och Sovjetunionens historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:00	BOKBRANSCHEN	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.7	Samkataloger för bibliotek	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.1	Tidskrifter	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.2	Seriella publikationer	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.4	Tidningar	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.8	De mänskliga relationernas psykologi	1	1	11	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:16.8	Vetenskapspolitik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:26	KRISTEN MISSION	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:32.6	Internationellt samarbete	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:35.7	Polisväsen. Allmän säkerhet	38	38	94	0	0.2878787878787879	1.0	0.4470588235294118
http://urn.fi/URN:NBN:fi:au:ykl:36.131	Arbetskraftspolitik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.6	Internationell ekonomi. Världshandeln	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:39.5	Marinen. Sjökrigföring	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:43	NORDEN	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:47	ÖSTEUROPA	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:55.2	Geologi. Geomorfologi	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:60.8	Energi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.52	Optiska och medicinska instrument och apparater	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.6	Jakt. Fiske	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72	ARKITEKTUR	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:76	FORMGIVNING. KONSTINDUSTRI. KONSTHANTVERK	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.19	Teater- och scenkonstens historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.891	Popmusik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.6	Motion. Motionsidrott	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80	SKÖNLITTERÄRA VERK MED BLANDAT INNEHÅLL	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:90.2	Allmän kulturhistoria	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.139	Biografier. Memoarer, krigsmemoarer	1	1	27	0	0.03571428571428571	1.0	0.0689655172413793
http://urn.fi/URN:NBN:fi:au:ykl:01.4	Personbibliografier	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.8	Enskilda biblioteks kataloger	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:03	INFORMATIONSSÖKNING. ALLMÄNNA UPPSLAGSVERK. ALLMÄNNA ENCYKLOPEDIER	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.3	Årsböcker. Kalendrar. Almanackor	0	0	9	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:23	DOGMATIK. KRISTEN ETIK	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:32.5	Internationell politik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.41	Jord- och vattenrätt	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:35.4	Kommunalförvaltning. Lokalförvaltning	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.7	Ungdomsarbete. Barnarbete	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:39.6	Flygvapnet. Luftkrigföring	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:44	MELLANEUROPA	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:46	SYDEUROPA	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59	MEDICIN. HÄLSOVÅRD	7	6	83	1	0.06741573033707865	0.8571428571428571	0.12499999999999999
http://urn.fi/URN:NBN:fi:au:ykl:59.1	Medicinsk biologi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:60.82	Organiska och fossila bränslen	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:61	DATATEKNIK. DATAKOMMUNIKATION. KOMMUNIKATIONSTEKNIK	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.58	Miniatyrmodeller av trafikmedel	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.6	Elektroteknik	1	1	9	0	0.1	1.0	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:63.5	Kemisk industri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.5	Finmekanisk industri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.16	Kontorsarbete. Kontorsteknik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:71	NYA KONSTFORMER	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:76.3	Glaskonst. Keramikkonst	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.6	Musik för tangentinstrument. Musik för knäppinstrument	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.91	Den västerländska konstmusikens historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.4	Lägerliv. Friluftsliv	2	2	9	0	0.18181818181818182	1.0	0.3076923076923077
http://urn.fi/URN:NBN:fi:au:ykl:82	POESI	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.1	Biografier. Memoarer	21	20	127	1	0.1360544217687075	0.9523809523809523	0.23809523809523814
http://urn.fi/URN:NBN:fi:au:ykl:99.2	Biografiska uppslagsverk	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14	PSYKOLOGI	10	9	50	1	0.15254237288135594	0.9	0.2608695652173913
http://urn.fi/URN:NBN:fi:au:ykl:15.9	Ockultism. Spiritism. Spiritualism. Andevärlden	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:21	RELIGIONSFILOSOFI	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:30.11	Sociala system	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:30.15	Familjesociologi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:32.2	Mänskliga rättigheter. Medborgarens ställning i samhället	1	1	20	0	0.047619047619047616	1.0	0.0909090909090909
http://urn.fi/URN:NBN:fi:au:ykl:33.36	Handelsrätt	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.5	Straffrätt	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:35.6	Brand- och räddningsväsen	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.5	Offentlig ekonomi. Finansvetenskap	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.29	Didaktik inom olika områden	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:49.2	Finländsk och finsk-ugrisk etnologi	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:56.9	Ekologi. Biogeografi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:57	BOTANIK	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:60	TILLÄMPADE VETENSKAPER	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:61.7	Datakommunikation. Kommunikationsteknik. Multimedia	0	0	7	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62	METALLINDUSTRI. MASKINTEKNIK. TRANSPORTMEDEL ELTEKNIK	1	1	19	0	0.05	1.0	0.09523809523809523
http://urn.fi/URN:NBN:fi:au:ykl:64.3	Textil- och beklädnadsindustri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:66.7	Vattenbyggnad	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.5	Skogsbruk	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.13	Personalpolitik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.62	Landtrafik	0	0	16	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70	KONST. KONSTHISTORIA	2	1	26	1	0.037037037037037035	0.5	0.06896551724137931
http://urn.fi/URN:NBN:fi:au:ykl:70.9	Allmän konsthistoria	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.32	Solosång	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.33	Sångensembler (2-9 sångare)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.34	Körer (fler än 9 sjungare)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.341	Körer utan ackompanjemang	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.342	Körer till ackompanjemang av piano eller annat ackordinstrument	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.343	Körer till ackompanjemang av något annat instrument eller någon annan instrumentalensemble	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.37	Liturgisk musik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.9	Musikhistoria	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:81	FOLKDIKTNING	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.13	De tecknade seriernas historia. Forskning i tecknade serier	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.14	Folkdiktningens historia. Folkdiktsforskning	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89	INDOEUROPEISKA SPRÅK. ÖVRIGA SPRÅK	0	0	16	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95	BRITTISKA ÖARNAS HISTORIA	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:fiktioluokka	Tilläggsklass för fiktivt material	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.12	Inlärningspsykologi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:17.3	Livsfilosofi. Levnadskonst	2	2	47	0	0.04081632653061224	1.0	0.07843137254901959
http://urn.fi/URN:NBN:fi:au:ykl:22.3	Bibliska personer	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:28	KRISTNA KYRKOR OCH SAMFUND. KYRKOHISTORIA	0	0	3	0	0.0	0.0	0.0
