URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:00.1	Kirjoitus	1	0	7	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.8	Yksittäiset kirjastot	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.3	Vuosikirjat. Kalenterit. Almanakat	6	4	23	2	0.14814814814814814	0.6666666666666666	0.24242424242424243
http://urn.fi/URN:NBN:fi:au:ykl:14.1	Psyyken rakenne ja toiminnot	9	4	123	5	0.031496062992125984	0.4444444444444444	0.058823529411764705
http://urn.fi/URN:NBN:fi:au:ykl:16.7	Tiedeoppi. Tieteenfilosofia	8	6	58	2	0.09375	0.75	0.16666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:26	KRISTILLINEN LÄHETYSTYÖ	6	5	83	1	0.056818181818181816	0.8333333333333334	0.10638297872340426
http://urn.fi/URN:NBN:fi:au:ykl:30.7	Kansalaistoiminta ja –aktivismi. Järjestötoiminta. Kokoustekniikka.	5	3	96	2	0.030303030303030304	0.6	0.057692307692307696
http://urn.fi/URN:NBN:fi:au:ykl:32.21	Siirtolaiset. Pakolaiset	12	11	150	1	0.06832298136645963	0.9166666666666666	0.1271676300578035
http://urn.fi/URN:NBN:fi:au:ykl:32.6	Kansainvälinen yhteistyö	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.36	Kauppaoikeus	5	3	78	2	0.037037037037037035	0.6	0.0697674418604651
http://urn.fi/URN:NBN:fi:au:ykl:33.43	Elinkeino-oikeus	1	0	4	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.131	Työvoimapolitiikka	2	2	34	0	0.05555555555555555	1.0	0.10526315789473684
http://urn.fi/URN:NBN:fi:au:ykl:37.23	Sosiaalipalvelut	2	1	42	1	0.023255813953488372	0.5	0.04444444444444444
http://urn.fi/URN:NBN:fi:au:ykl:38.29	Eri alojen opetusoppi	2	1	94	1	0.010526315789473684	0.5	0.020618556701030927
http://urn.fi/URN:NBN:fi:au:ykl:39.5	Merivoimat. Merisodankäynti	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:46	ETELÄ-EUROOPPA	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:47	ITÄ-EUROOPPA	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:50.19	Eläinsuojelu	3	3	28	0	0.0967741935483871	1.0	0.17647058823529413
http://urn.fi/URN:NBN:fi:au:ykl:51	MATEMATIIKKA	126	126	207	0	0.3783783783783784	1.0	0.5490196078431372
http://urn.fi/URN:NBN:fi:au:ykl:53	FYSIIKKA	21	19	117	2	0.13970588235294118	0.9047619047619048	0.24203821656050953
http://urn.fi/URN:NBN:fi:au:ykl:59.13	Lääketieteellinen mikrobiologia. Immunologia	1	1	11	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:59.3	Henkilökohtainen terveydenhoito	26	26	154	0	0.14444444444444443	1.0	0.2524271844660194
http://urn.fi/URN:NBN:fi:au:ykl:59.34	Ravinto-oppi. Ruokavaliot	31	29	174	2	0.14285714285714285	0.9354838709677419	0.24786324786324782
http://urn.fi/URN:NBN:fi:au:ykl:59.59	Aistinelimet. Silmätaudit. Kurkku-, nenä- ja korvataudit	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:60.7	Tekniikka ja sovelletut tieteet harrasteena	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:60.85	Ydinenergia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.67	Elektroniikka	1	0	28	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:66.1	Rakennusstatiikka. Rakennussuunnittelu	6	5	64	1	0.07246376811594203	0.8333333333333334	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:67.58	Metsien monikäyttö	1	0	22	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.6	Liikenne	1	0	25	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.9	Yleinen taidehistoria	5	4	94	1	0.04081632653061224	0.8	0.07766990291262134
http://urn.fi/URN:NBN:fi:au:ykl:74.11	Piirustuksen tekniikka	11	11	72	0	0.13253012048192772	1.0	0.23404255319148937
http://urn.fi/URN:NBN:fi:au:ykl:76.3	Lasitaide. Keramiikkataide	4	4	28	0	0.125	1.0	0.2222222222222222
http://urn.fi/URN:NBN:fi:au:ykl:77.1	Teatteritaide	8	6	64	2	0.08571428571428572	0.75	0.15384615384615383
http://urn.fi/URN:NBN:fi:au:ykl:77.41	Elokuvatekniikka	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.91	Länsimaisen taidemusiikin historia	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.1	SADUT	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:90.1	Historianfilosofia. Kulttuurifilosofia	2	1	50	1	0.0196078431372549	0.5	0.03773584905660377
http://urn.fi/URN:NBN:fi:au:ykl:90.3	Yleinen sotahistoria	6	5	110	1	0.043478260869565216	0.8333333333333334	0.08264462809917356
http://urn.fi/URN:NBN:fi:au:ykl:00.4	Kirjapainotaito. Graafinen teollisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.32	Kirjastoaineisto. Kokoelmien hoito	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:07.1	Lehdistöoppi	2	1	39	1	0.025	0.5	0.047619047619047616
http://urn.fi/URN:NBN:fi:au:ykl:14.14	Kieli-, kommunikaatio- ja ilmaisupsykologia	0	0	9	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:20.2	Kristinusko. Teologia	16	11	137	5	0.07432432432432433	0.6875	0.13414634146341464
http://urn.fi/URN:NBN:fi:au:ykl:23	DOGMATIIKKA. KRISTILLINEN ETIIKKA	21	14	178	7	0.07291666666666667	0.6666666666666666	0.13145539906103287
http://urn.fi/URN:NBN:fi:au:ykl:28.71	Suomen evankelis-luterilainen kirkko	5	5	50	0	0.09090909090909091	1.0	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:30.15	Perhesosiologia	5	4	83	1	0.04597701149425287	0.8	0.08695652173913043
http://urn.fi/URN:NBN:fi:au:ykl:30.16	Kriminologia. Kriminaalisosiologia	12	10	145	2	0.06451612903225806	0.8333333333333334	0.11976047904191615
http://urn.fi/URN:NBN:fi:au:ykl:33.41	Maa- ja vesioikeus	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.1	Perhe- ja kotikasvatus	14	12	93	2	0.11428571428571428	0.8571428571428571	0.20168067226890757
http://urn.fi/URN:NBN:fi:au:ykl:38.54	Keskiasteen koulutus. Toisen asteen koulutus	0	0	21	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.542	Ammatillinen koulutus	1	1	96	0	0.010309278350515464	1.0	0.020408163265306124
http://urn.fi/URN:NBN:fi:au:ykl:39.6	Ilmavoimat. Ilmasodankäynti	2	2	27	0	0.06896551724137931	1.0	0.12903225806451613
http://urn.fi/URN:NBN:fi:au:ykl:55.2	Geologia. Geomorfologia	1	1	5	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:56.2	Biokemia. Biofysiikka. Molekyylibiologia	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:59	LÄÄKETIEDE. TERVEYDENHOITO	46	32	290	14	0.09937888198757763	0.6956521739130435	0.17391304347826086
http://urn.fi/URN:NBN:fi:au:ykl:62	METALLITEOLLISUUS. KONETEKNIIKKA. LIIKENNEVÄLINEET SÄHKÖTEKNIIKKA	11	7	128	4	0.05185185185185185	0.6363636363636364	0.09589041095890412
http://urn.fi/URN:NBN:fi:au:ykl:62.54	Vesikulkuneuvot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.52	Optiset ja lääketieteelliset laitteet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.4	Tekstiilityö	5	5	91	0	0.052083333333333336	1.0	0.09900990099009901
http://urn.fi/URN:NBN:fi:au:ykl:66	RAKENNUSTEKNIIKKA	84	81	250	3	0.24471299093655588	0.9642857142857143	0.39036144578313253
http://urn.fi/URN:NBN:fi:au:ykl:78.32	Yksinlaulu	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.33	Lauluyhtyeet (2-9 laulajaa)	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.341	Kuorot ilman säestystä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.342	Kuorot pianon tai muun sointusoittimen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.343	Kuorot jonkin muun soittimen tai soitinyhtyeen säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.6	Kosketinsoitinmusiikki. Näppäilysoitinmusiikki	1	0	17	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.9	Musiikin historia	1	0	26	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:90.4	Yleinen arkeologia	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95	BRITTEIN SAARTEN HISTORIA	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:99.139	Elämäkerrat. Muistelmat, sotamuistelmat	16	15	187	1	0.07425742574257425	0.9375	0.13761467889908255
http://urn.fi/URN:NBN:fi:au:ykl:fiktioluokka	Fiktiivisen aineiston lisäluokat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.2	Yleisbibliografiat. Kansallisbibliografiat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.7	Kirjastojen yhteisluettelot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.4	Sanomalehdet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:07	VIESTINTÄ. JOUKKOVIESTINTÄ	18	15	188	3	0.07389162561576355	0.8333333333333334	0.13574660633484165
http://urn.fi/URN:NBN:fi:au:ykl:14.8	Ihmissuhteiden psykologia	26	23	203	3	0.10176991150442478	0.8846153846153846	0.18253968253968253
http://urn.fi/URN:NBN:fi:au:ykl:21	USKONNONFILOSOFIA	5	1	55	4	0.017857142857142856	0.2	0.03278688524590164
http://urn.fi/URN:NBN:fi:au:ykl:22.3	Raamatun henkilöt	2	0	38	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:30.11	Sosiaaliset järjestelmät	6	5	115	1	0.041666666666666664	0.8333333333333334	0.07936507936507937
http://urn.fi/URN:NBN:fi:au:ykl:32.4	Ikäryhmien asema yhteiskunnassa	2	1	34	1	0.02857142857142857	0.5	0.05405405405405405
http://urn.fi/URN:NBN:fi:au:ykl:33.5	Rikosoikeus	5	5	57	0	0.08064516129032258	1.0	0.1492537313432836
http://urn.fi/URN:NBN:fi:au:ykl:34.5	Yhdyskuntasuunnittelu. Kaupunkisuunnittelu Ympäristönsuunnittelu	4	3	23	1	0.11538461538461539	0.75	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:35.6	Palo- ja pelastustoimi	6	5	104	1	0.045871559633027525	0.8333333333333334	0.08695652173913043
http://urn.fi/URN:NBN:fi:au:ykl:36	TALOUSTIEDE. KANSANTALOUSTIEDE	19	18	174	1	0.09375	0.9473684210526315	0.17061611374407584
http://urn.fi/URN:NBN:fi:au:ykl:37.1	Työsuojelu. Ergonomia	8	8	116	0	0.06451612903225806	1.0	0.12121212121212122
http://urn.fi/URN:NBN:fi:au:ykl:38.55	Erityisopetus. Erityiskasvatus. Erityiskoulut	7	7	67	0	0.0945945945945946	1.0	0.17283950617283952
http://urn.fi/URN:NBN:fi:au:ykl:40.8	Matkakuvaukset	18	15	195	3	0.07142857142857142	0.8333333333333334	0.13157894736842105
http://urn.fi/URN:NBN:fi:au:ykl:44	KESKI-EUROOPPA	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:49.26	Suomen ja suomalais-ugrilaisten kansojen kansatiede, Kansantavat	1	1	28	0	0.034482758620689655	1.0	0.06666666666666667
http://urn.fi/URN:NBN:fi:au:ykl:61.742	Kuvantoistotekniikka. Televisiotekniikka	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.58	Liikennevälineiden pienoismallit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.16	Toimistotyö. Toimistotekniikka	1	0	38	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.35	Mainonta	6	4	73	2	0.05194805194805195	0.6666666666666666	0.0963855421686747
http://urn.fi/URN:NBN:fi:au:ykl:71	UUDET TAIDEMUODOT	3	3	40	0	0.06976744186046512	1.0	0.13043478260869565
http://urn.fi/URN:NBN:fi:au:ykl:75.79	Valokuvauksen ja valokuvataiteen historia	3	1	78	2	0.012658227848101266	0.3333333333333333	0.024390243902439022
http://urn.fi/URN:NBN:fi:au:ykl:77.19	Teatteri- ja näyttämötaiteen historia	1	1	78	0	0.012658227848101266	1.0	0.024999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:78.34	Kuorot (yli 9 laulajaa)	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.344	Kuorot orkesterin säestyksellä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.192	Vanhan ja keskiajan kirjallisuus, Eurooppa	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:88.2	Suomen kieli	120	118	292	2	0.28780487804878047	0.9833333333333333	0.4452830188679245
http://urn.fi/URN:NBN:fi:au:ykl:89	INDOEUROOPPALAISET KIELET. MUUT KIELET	1	0	53	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.8	Suomen historia, paikallishistoria	30	28	243	2	0.1033210332103321	0.9333333333333333	0.18604651162790697
http://urn.fi/URN:NBN:fi:au:ykl:01.8	Yksittäisten kirjastojen luettelot	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:02.36	Tietopalvelu. Informaatiopalvelu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:05.1	Aikakauslehdet	0	0	7	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:17.3	Elämänfilosofia. Elämäntaito	178	156	793	22	0.1643835616438356	0.8764044943820225	0.2768411712511091
http://urn.fi/URN:NBN:fi:au:ykl:32.01	Valtiofilosofia. Poliittiset ideologiat	7	6	93	1	0.06060606060606061	0.8571428571428571	0.11320754716981131
http://urn.fi/URN:NBN:fi:au:ykl:36.5	Julkinen talous. Finanssioppi	2	2	39	0	0.04878048780487805	1.0	0.09302325581395349
http://urn.fi/URN:NBN:fi:au:ykl:36.6	Kansainvälinen talous. Maailmankauppa	2	0	27	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:37.233	Vammaispalvelut	4	3	54	1	0.05263157894736842	0.75	0.09836065573770492
http://urn.fi/URN:NBN:fi:au:ykl:59.2	Yleinen terveydenhoito	9	4	90	5	0.0425531914893617	0.4444444444444444	0.07766990291262137
http://urn.fi/URN:NBN:fi:au:ykl:59.56	Psykiatria	7	6	71	1	0.07792207792207792	0.8571428571428571	0.14285714285714285
http://urn.fi/URN:NBN:fi:au:ykl:60.82	Orgaaniset ja fossiiliset polttoaineet	1	0	41	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:61.4	Tietokoneet	2	2	26	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:67.6	Metsästys. Kalastus	3	1	46	2	0.02127659574468085	0.3333333333333333	0.04
http://urn.fi/URN:NBN:fi:au:ykl:70.91	Länsimainen taide. Euroopan taide	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74	MAALAUSTAIDE. PIIRUSTUSTAIDE	10	8	69	2	0.1038961038961039	0.8	0.18390804597701152
http://urn.fi/URN:NBN:fi:au:ykl:76	MUOTOILU. TAIDETEOLLISUUS. TAIDEKÄSITYÖ	5	4	51	1	0.07272727272727272	0.8	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:76.1	Sisustusarkkitehtuuri. Huonekalutaide	1	0	12	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.37	Liturginen musiikki	1	0	11	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.893	Viihdemusiikki	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.3	Palloilu	1	1	33	0	0.029411764705882353	1.0	0.05714285714285715
http://urn.fi/URN:NBN:fi:au:ykl:79.4	Retkeily. Ulkoilu	11	10	78	1	0.11363636363636363	0.9090909090909091	0.202020202020202
http://urn.fi/URN:NBN:fi:au:ykl:86.12	Kaunokirjallisuuden aihepiirien historia ja tutkimus	2	2	45	0	0.0425531914893617	1.0	0.08163265306122448
http://urn.fi/URN:NBN:fi:au:ykl:86.1934	Nykyajan kirjallisuus, Eurooppa	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.31	Ruotsin kieli	28	27	119	1	0.18493150684931506	0.9642857142857143	0.31034482758620685
http://urn.fi/URN:NBN:fi:au:ykl:90.2	Yleinen kulttuurihistoria	19	15	310	4	0.046153846153846156	0.7894736842105263	0.0872093023255814
http://urn.fi/URN:NBN:fi:au:ykl:01.4	Henkilöbibliografiat	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.4	Persoonallisuuden psykologia	12	6	121	6	0.047244094488188976	0.5	0.08633093525179855
http://urn.fi/URN:NBN:fi:au:ykl:15.9	Okkultismi. Spiritismi. Henkimaailma	16	15	208	1	0.06726457399103139	0.9375	0.12552301255230125
http://urn.fi/URN:NBN:fi:au:ykl:38.4	Yliopistot. Korkeakoulut	11	9	112	2	0.0743801652892562	0.8181818181818182	0.13636363636363638
http://urn.fi/URN:NBN:fi:au:ykl:49.25	Suomen ja suomalais-ugrilaisten kansojen kansatiede, Elinkeinot. Työ. Työkalut	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:57	KASVITIEDE	6	6	66	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:59.1	Lääketieteellinen biologia	4	4	89	0	0.043010752688172046	1.0	0.08247422680412372
http://urn.fi/URN:NBN:fi:au:ykl:61.741	Äänitekniikka. Radiotekniikka	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:64.5	Hienomekaaninen teollisuus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:66.4	Rakennuksen kunnossapito	7	7	61	0	0.10294117647058823	1.0	0.18666666666666665
http://urn.fi/URN:NBN:fi:au:ykl:67.5	Metsätalous	4	4	35	0	0.10256410256410256	1.0	0.18604651162790695
http://urn.fi/URN:NBN:fi:au:ykl:67.7	Elintarviketeollisuus	3	1	28	2	0.034482758620689655	0.3333333333333333	0.0625
http://urn.fi/URN:NBN:fi:au:ykl:69.62	Maaliikenne	8	7	160	1	0.041916167664670656	0.875	0.08
http://urn.fi/URN:NBN:fi:au:ykl:72	ARKKITEHTUURI	7	3	52	4	0.05454545454545454	0.42857142857142855	0.09677419354838708
http://urn.fi/URN:NBN:fi:au:ykl:78.894	Laulelmamusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:81	KANSANRUNOUS	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.19	Euroopan kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.5	Englanninkielisen kirjallisuuden historia ja tutkimus	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.8	Muiden indoeurooppalaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:00	KIRJA-ALA	1	0	6	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.4	Talousoikeus	1	1	36	0	0.02702702702702703	1.0	0.052631578947368425
http://urn.fi/URN:NBN:fi:au:ykl:35	HALLINTO	2	1	56	1	0.017543859649122806	0.5	0.033898305084745756
http://urn.fi/URN:NBN:fi:au:ykl:38.6	Aikuiskoulutus. Vapaa sivistystyö	4	3	73	1	0.039473684210526314	0.75	0.075
http://urn.fi/URN:NBN:fi:au:ykl:38.7	Nuorisotyö. Lapsityö	3	2	35	1	0.05405405405405406	0.6666666666666666	0.1
http://urn.fi/URN:NBN:fi:au:ykl:54	KEMIA	20	20	110	0	0.15384615384615385	1.0	0.2666666666666667
http://urn.fi/URN:NBN:fi:au:ykl:62.6	Sähkötekniikka	10	9	115	1	0.07258064516129033	0.9	0.13432835820895522
http://urn.fi/URN:NBN:fi:au:ykl:64.3	Tekstiili- ja vaatetusteollisuus	1	0	37	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.13	Henkilöstöpolitiikka	6	5	81	1	0.05813953488372093	0.8333333333333334	0.10869565217391304
http://urn.fi/URN:NBN:fi:au:ykl:69.63	Vesiliikenne	8	6	84	2	0.06666666666666667	0.75	0.12244897959183675
http://urn.fi/URN:NBN:fi:au:ykl:72.2	Rakennukset. Rakennustyypit	4	2	54	2	0.03571428571428571	0.5	0.06666666666666667
http://urn.fi/URN:NBN:fi:au:ykl:73.9	Kuvanveistotaiteen historia	1	0	10	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.8	Puhallinsoitinmusiikki. Lyömäsoitinmusiikki. Muilla soittimilla esitetty musiikki. Elektroakustinen musiikki. Musiikkikulttuurien sulautumat. Populaarimusiikki	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.193	Uuden ajan kirjallisuus, Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.3	Pohjoismaisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98	MUIDEN MAANOSIEN HISTORIA	1	0	5	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:00.2	Symbolit. Koodit. Merkkijärjestelmät	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01	BIBLIOGRAFIA	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:14.12	Oppimisen psykologia	4	2	42	2	0.045454545454545456	0.5	0.08333333333333334
http://urn.fi/URN:NBN:fi:au:ykl:24	KRISTILLINEN HARTAUSKIRJALLISUUS	18	12	124	6	0.08823529411764706	0.6666666666666666	0.15584415584415584
http://urn.fi/URN:NBN:fi:au:ykl:28	KRISTILLISET KIRKOT JA YHTEISÖT. KIRKKOHISTORIA	7	5	80	2	0.058823529411764705	0.7142857142857143	0.10869565217391305
http://urn.fi/URN:NBN:fi:au:ykl:32.18	Eri maiden poliittiset järjestelmät ja sisäpolitiikka	4	3	46	1	0.061224489795918366	0.75	0.11320754716981131
http://urn.fi/URN:NBN:fi:au:ykl:34.57	Viheralueiden suunnittelu	1	0	20	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:36.1	Talouspolitiikka. Taloudelliset rakenteet	7	5	88	2	0.053763440860215055	0.7142857142857143	0.1
http://urn.fi/URN:NBN:fi:au:ykl:39.1	Aseistus. Asevarustelu. Asekauppa	2	2	29	0	0.06451612903225806	1.0	0.12121212121212122
http://urn.fi/URN:NBN:fi:au:ykl:42	SUOMI	13	10	140	3	0.06666666666666667	0.7692307692307693	0.1226993865030675
http://urn.fi/URN:NBN:fi:au:ykl:55	FYYSINEN MAANTIEDE. GEOLOGIA	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:61	ATK. TIETOTEKNIIKKA. TIETOLIIKENNE. VIESTINTÄTEKNIIKKA	13	12	147	1	0.07547169811320754	0.9230769230769231	0.13953488372093023
http://urn.fi/URN:NBN:fi:au:ykl:61.7	Tietoliikenne. Viestintätekniikka. Multimedia	1	0	44	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:62.511	Autot	11	11	182	0	0.05699481865284974	1.0	0.10784313725490197
http://urn.fi/URN:NBN:fi:au:ykl:69.3	Markkinointi. Kauppa	15	14	136	1	0.09333333333333334	0.9333333333333333	0.1696969696969697
http://urn.fi/URN:NBN:fi:au:ykl:77.49	Elokuvan historia. Televisio-ohjelmien historia	5	4	47	1	0.0784313725490196	0.8	0.14285714285714285
http://urn.fi/URN:NBN:fi:au:ykl:78	MUSIIKKI	52	49	195	3	0.20081967213114754	0.9423076923076923	0.3310810810810811
http://urn.fi/URN:NBN:fi:au:ykl:78.1	Musiikin tutkimus	2	0	18	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3	Laulumusiikki. Näyttämömusiikki. Liturginen musiikki	4	4	44	0	0.08333333333333333	1.0	0.15384615384615385
http://urn.fi/URN:NBN:fi:au:ykl:78.31	Laulukokoelmat	3	3	45	0	0.0625	1.0	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:86.14	Kansanrunouden historia ja tutkimus	4	4	72	0	0.05263157894736842	1.0	0.1
http://urn.fi/URN:NBN:fi:au:ykl:86.6	Romaanisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:87	KIELITIEDE	8	4	121	4	0.032	0.5	0.06015037593984962
http://urn.fi/URN:NBN:fi:au:ykl:99.2	Elämäkerralliset hakuteokset	2	0	32	2	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:muotoluokka	Muotoluokat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33	OIKEUSTIEDE	32	30	201	2	0.12987012987012986	0.9375	0.22813688212927752
http://urn.fi/URN:NBN:fi:au:ykl:34.56	Liikennesuunnittelu	1	1	0	0	1.0	1.0	1.0
http://urn.fi/URN:NBN:fi:au:ykl:56	BIOLOGIA	18	14	137	4	0.09271523178807947	0.7777777777777778	0.16568047337278105
http://urn.fi/URN:NBN:fi:au:ykl:59.4	Hoitomenetelmät	15	9	123	6	0.06818181818181818	0.6	0.1224489795918367
http://urn.fi/URN:NBN:fi:au:ykl:59.563	Mielenterveys. Tunne-elämän häiriöt	11	11	85	0	0.11458333333333333	1.0	0.205607476635514
